FORM TYPE	REPORTING YEAR	TRADE SECRET INDICATOR	SANITIZED INDICATOR	TITLE OF CERTIFYING OFFICIAL	NAME OF CERTIFYING OFFICIAL	CERTIFYING OFFICIALS SIGNATURE INDICATOR	DATE SIGNED	TRIFID	FACILITY NAME	FACILITY STREET	FACILITY CITY	FACILITY COUNTY	FACILITY STATE	FACILITY ZIP CODE	MAILING NAME	MAILING STREET	MAILING CITY	MAILING STATE	MAILING PROVINCE	MAILING ZIP CODE	ENTIRE FACILITY IND	PARTIAL FACILITY IND	FEDERAL FACILITY IND	GOCO FACILITY IND	PUBLIC CONTACT NAME	PUBLIC CONTACT PHONE	PRIMARY SIC CODE	SIC CODE 2	SIC CODE 3	SIC CODE 4	SIC CODE 5	SIC CODE 6	NAICS ORIGIN	PRIMARY NAICS CODE	NAICS CODE 2	NAICS CODE 3	NAICS CODE 4	NAICS CODE 5	NAICS CODE 6	LATITUDE	LONGITUDE	DB NR A	DB NR B	RCRA NR A	RCRA NR B	NPDES NR A	NPDES NR B	UIC NR A	UIC NR B	PARENT COMPANY NAME	PARENT COMPANY DB NR	DOCUMENT CONTROL NUMBER	CAS NUMBER	CHEMICAL NAME	CLASSIFICATION	UNIT OF MEASURE	DIOXIN DISTRIBUTION 1	DIOXIN DISTRIBUTION 2	DIOXIN DISTRIBUTION 3	DIOXIN DISTRIBUTION 4	DIOXIN DISTRIBUTION 5	DIOXIN DISTRIBUTION 6	DIOXIN DISTRIBUTION 7	DIOXIN DISTRIBUTION 8	DIOXIN DISTRIBUTION 9	DIOXIN DISTRIBUTION 10	DIOXIN DISTRIBUTION 11	DIOXIN DISTRIBUTION 12	DIOXIN DISTRIBUTION 13	DIOXIN DISTRIBUTION 14	DIOXIN DISTRIBUTION 15	DIOXIN DISTRIBUTION 16	DIOXIN DISTRIBUTION 17	PRODUCE THE CHEMICAL	IMPORT THE CHEMICAL	ON-SITE USE	SALE OR DISTRIBUTION	AS A BYPRODUCT	AS A MANUFACTURED IMPURITY	AS A REACTANT	AS A FORMULATION COMPONENT	AS AN ARTICLE COMPONENT	REPACKAGING	AS A PROCESS IMPURITY	AS A CHEMICAL PROCESSING AID	AS A MANUFACTURING AID	ANCILLARY OR OTHER USE	MAXIMUM AMOUNT ONSITE	FUGITIVE AIR EMISSIONS - TOTAL RELEASE POUNDS	FUGITIVE AIR EMISSIONS - TOTAL RELEASE RANGE CODE	TOTAL FUGITIVE AIR EMISSIONS	FUGITIVE OR NON-POINT AIR EMISSIONS - BASIS OF ESTIMATE	STACK AIR EMISSIONS - RELEASE POUNDS	STACK AIR EMISSIONS - RELEASE RANGE CODE	TOTAL STACK AIR EMISSIONS	STACK OR POINT AIR EMISSIONS - BASIS OF ESTIMATE	TOTAL AIR EMISSIONS	DISCHARGES TO STREAM A - STREAM NAME	DISCHARGES TO STREAM A - RELEASE POUNDS	DISCHARGES TO STREAM A - RELEASE RANGE CODE	TOTAL DISCHARGES TO STREAM A	DISCHARGES TO STREAM A - BASIS OF ESTIMATE	DISCHARGES TO STREAM A - % FROM STORMWATER	DISCHARGES TO STREAM B - STREAM NAME	DISCHARGES TO STREAM B - RELEASE POUNDS	DISCHARGES TO STREAM B - RELEASE RANGE CODE	TOTAL DISCHARGES TO STREAM B	DISCHARGES TO STREAM B - BASIS OF ESTIMATE	DISCHARGES TO STREAM B - % FROM STORMWATER	DISCHARGES TO STREAM C - STREAM NAME	DISCHARGES TO STREAM C - RELEASE POUNDS	DISCHARGES TO STREAM C - RELEASE RANGE CODE	TOTAL DISCHARGES TO STREAM C	DISCHARGES TO STREAM C - BASIS OF ESTIMATE	DISCHARGES TO STREAM C - % FROM STORMWATER	DISCHARGES TO STREAM D - STREAM NAME	DISCHARGES TO STREAM D - RELEASE POUNDS	DISCHARGES TO STREAM D - RELEASE RANGE CODE	TOTAL DISCHARGES TO STREAM D	DISCHARGES TO STREAM D - BASIS OF ESTIMATE	DISCHARGES TO STREAM D - % FROM STORMWATER	DISCHARGES TO STREAM E - STREAM NAME	DISCHARGES TO STREAM E - RELEASE POUNDS	DISCHARGES TO STREAM E - RELEASE RANGE CODE	TOTAL DISCHARGES TO STREAM E	DISCHARGES TO STREAM E - BASIS OF ESTIMATE	DISCHARGES TO STREAM E - % FROM STORMWATER	DISCHARGES TO STREAM F - STREAM NAME	DISCHARGES TO STREAM F - RELEASE POUNDS	DISCHARGES TO STREAM F - RELEASE RANGE CODE	TOTAL DISCHARGES TO STREAM F	DISCHARGES TO STREAM F - BASIS OF ESTIMATE	DISCHARGES TO STREAM F - % FROM STORMWATER	TOTAL NUMBER OF RECEIVING STREAMS	TOTAL SURFACE WATER DISCHARGE	UGRND INJ ONSITE TO CL I WELLS - RELEASE POUNDS	UGRND INJ ONSITE TO CL I WELLS - RELEASE RANGE CODE	TOTAL UGRND INJ ONSITE TO CL I WELLS - POUNDS	UGRND INJ ONSITE TO CL I WELLS - BASIS OF ESTIMATE	UGRND INJ ONSITE TO CL II-V WELLS - RELEASE POUNDS	UGRND INJ ONSITE TO CL II-V WELLS - RELEASE RANGE CODE	TOTAL UGRND INJ ONSITE TO CL II-V WELLS - POUNDS	UNGRND INJ ONSITE TO CL II-V WELLS - BASIS OF ESTIMATE	TOTAL UNDERGROUND INJECTION	RCRA SUBTITLE C LANDFILLS - RELEASE POUNDS	RCRA SUBTITLE C LANDFILLS - RELEASE RANGE CODE	TOTAL RCRA SUBTITLE C LANDFILLS	RCRA SUBTITLE C LANDFILLS - BASIS OF ESTIMATE	OTHER LANDFILLS - RELEASE POUNDS	OTHER LANDFILLS - RELEASE RANGE CODE	TOTAL OTHER ON-SITE LAND RELEASES	OTHER LANDFILLS - BASIS OF ESTIMATE	LAND TRTMT/APPL FARMING - RELEASE POUNDS	LAND TRTMT/APPL FARMING - RELEASE RANGE CODE	TOTAL LAND TREATMENT	LAND TRTMT/APPL FARMING - BASIS OF ESTIMATE	SURFACE IMPOUNDMENT - RELEASE POUNDS	SURFACE IMPOUNDMENT - RANGE CODE	TOTAL SURFACE IMPOUNDMENTS	SURFACE IMPOUNDMENT - BASIS OF ESTIMATE	OTHER DISPOSAL - RELEASE POUNDS	OTHER DISPOSAL - RANGE CODE	TOTAL OTHER DISPOSAL	OTHER DISPOSAL -BASIS OF ESTIMATE	TOTAL ON-SITE LAND RELEASES	POTWS - TOTAL TRANSFERS - METALS ONLY	POTWS - BASIS OF ESTIMATE	STORAGE ONLY	SOLIDIFICATION/STABILIZATION ( METALS AND METAL COMPOUNDS)	WASTEWATER TREATMENT (EXCLUDING POTWS)	TRANSFERS TO POTWS (METALS AND METAL COMPOUNDS)	UNDERGROUND INJECTION	LANDFILLS/DISPOSAL SURFACE IMPOUNDMENTS	SURFACE IMPOUNDMENT	OTHER LANDFILLS	RCRA SUBTITLE C LANDFILSS	LAND TREATMENT	OTHER LAND DISPOSAL	OTHER OFF-SITE MANAGEMENT	TRANSFERS TO WASTE BROKER FOR DISPOSAL	UNKNOWN	TOTAL TRANSFERRED OFF-SITE TO DISPOSAL	TRANSFERS TO RECYCLING (M20 ONLY)	TRANSFERS TO RECYCLING (M24 ONLY)	TRANSFERS TO RECYCLING (M26 ONLY)	TRANSFERS TO RECYCLING (M28 ONLY)	TRANSFERS TO RECYCLING (M93 ONLY)	TRANSFERS TO ENERGY RECOVERY (M56 ONLY)	TRANSFERS TO ENERGY RECOVERY (M92 ONLY)	TRANSFERS TO TREATMENT (M40 ONLY)	TRANSFERS TO TREATMENT (M50 ONLY)	TRANSFERS TO TREATMENT (M54 ONLY)	TRANSFERS TO TREATMENT (M61 ONLY)	TRANSFERS TO TREATMENT (M69 ONLY)	TRANSFERS TO TREATMENT (M95 ONLY)	TRANSFERS TO POTWS (NON-METALS)	TOTAL TRANSFERRED OFF-SITE FOR FURTHER WASTE MANAGEMENT	ENERGY RECOVERY ONSITE CURRENT YEAR	QUANTITY RECYCLED ONSITE CURRENT YEAR	QUANTITY TREATED ONSITE CURRENT YEAR	OTHER ON-SITE WASTE MANAGEMENT	ON-SITE ENERGY RECOVERY METHOD 1	ON-SITE ENERGY RECOVERY METHOD 2	ON-SITE ENERGY RECOVERY METHOD 3	ON-SITE ENERGY RECOVERY METHOD 4	ON-SITE RECYCLING PROCESSES - METHOD 1	ON-SITE RECYCLING PROCESSES - METHOD 2	ON-SITE RECYCLING PROCESSES - METHOD 3	ON-SITE RECYCLING PROCESSES - METHOD 4	ON-SITE RECYCLING PROCESSES - METHOD 5	ON-SITE RECYCLING PROCESSES - METHOD 6	ON-SITE RECYCLING PROCESSES - METHOD 7	ON-SITE RECYCLING PROCESSES - METHOD 8	ON-SITE RECYCLING PROCESSES - METHOD 9	ON-SITE RECYCLING PROCESSES - METHOD 10	RCRA C SURFACE IMPOUNDMENT - RELEASE POUNDS	RCRA C SURFACE IMPOUNDMENT - RANGE CODE	TOTAL RCRA C SURFACE IMPOUNDMENTS	RCRA C SURFACE IMPOUNDMENT - BASIS OF ESTIMATE	OTHER SURFACE IMPOUNDMENT - RELEASE POUNDS	OTHER SURFACE IMPOUNDMENT - RANGE CODE	TOTAL OTHER SURFACE IMPOUNDMENTS	OTHER SURFACE IMPOUNDMENT - BASIS OF ESTIMATE	RCRA SUBTITLE C SURFACE IMPOUNDMENTS (M66)	OTHER SURFACE IMPOUNDMENTS (M67)	UNDERGROUND INJECTION TO CLASS I WELLS (M81)	UNDERGROUND INJECTION TO CLASS II-V WELLS (M82)	ASSIGNED FED. FACILITY FLAG	PUBLIC CONTACT EMAIL	REVISION CODE 1	REVISION CODE 2	METAL INDICATOR	3-1-2013	
R	2011	NO	NO	PLANT ENGINEER	GORDON HAYES	ELECTRONIC	2012-06-26	07866MCWLL1948F	MCWILLIAMS FORGE CO	387 FRANKLIN AVE	ROCKAWAY	MORRIS	NJ	07866	MCWILLIAMS FORGE CO	387 FRANKLIN AVE	ROCKAWAY	NJ		07866	YES	NO	NO	NO	GORDON F. HAYES	9736270200								332111	332112					40.888889	-74.517167	002183630		NJD002183630		NJ0002496				PRECISION CASTPARTS CORP	009027970	1311209333158	007440484	COBALT	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	04	0		0	O 	0		0	O 	0	ROCKAWAY RIVER	0		0	O 	35.51																															1	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		NA		0		0	0		0	0	0	0	0	0	0	58	0	0	0	0	0	0	58	0	18178	0	0	0	0	0	0	0	0	0	0	0	0	18178	0	0	0	0	NA				NA										NA		0		0		0	O 	0	0	0	0	NO				YES	
A	2011	NO	NO	PLANT MANAGER	GARY NELSON	ELECTRONIC	2012-06-26	3907WHJBKR42EAS	HJ BAKER & BRO INC	420 E OAK ST	FOREST	SCOTT	MS	39074	HJ BAKER & BRO INC	420 E OAK ST	FOREST	MS		39074	YES	NO	NO	NO	GARY NELSON	6014692800								311119						32.360527	-89.471838									HJ BAKER & BRO INC		1311209347196	000050000	FORMALDEHYDE	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO				0				0																																							0	0																															0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																							0	0	0	0	NO	GNELSON@BAKERBRO.COM			NO	
R	2011	NO	NO	VP OF OPERATIONS	GENE HARRELL	ELECTRONIC	2012-06-27	27042HLSTDHWY31	WIELAND COPPER PRODUCTS LLC	3990 US 311 HWY N	PINE HALL	STOKES	NC	27042	WIELAND COPPER PRODUCTS LLC	3990 US 311 HWY N	PINE HALL	NC		27042	YES	NO	NO	NO	TONY SPRINKLE	3364276611								331421						36.342778	-80.044166	191437821										1311209381452	007440484	COBALT	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	04	NA		0		82.22		82.22	C 	82.22	NA			0																																	0	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		NA		0		0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA				NA										NA		0		NA		0		0	0	0	0	NO	TSPRINKLE@WIELAND.COM			YES	
R	2011	NO	NO	DIRECTOR ENVIRONMENTAL AFFAIRS	SCOTT THOMAS	ELECTRONIC	2012-06-29	23704SGRVC3560E	SHERWIN WILLIAMS CO	3560 ELM AVE	PORTSMOUTH	PORTSMOUTH (CITY)	VA	23704	SHERWIN WILLIAMS CO	3560 ELM AVE	PORTSMOUTH	VA		23704	YES	NO	NO	NO	R. SCOTT THOMAS	2165662182								325510						36.809667	-76.304667	013991869								THE SHERWIN-WILLIAMS CO	004206397	1311209587601	000071363	N-BUTYL ALCOHOL	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	YES	04	661		661	O 	0		0	O 	661	NA			0																																	0	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		NA		0		0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1704	0	0	0	0	0	169	0	0	1873	0	0	0	0	NA				NA										NA		0		NA		0		0	0	0	0	NO	RSTHOMAS@SHERWIN.COM			NO	
R	2011	NO	NO	GENERAL MANAGER	KYLE BROWN	ORIGINAL	2012-06-15	89408FLDMR375IN	FELDMEIER EQUIPMENT INC	375 INDUSTRIAL DR	FERNLEY	LYON	NV	89408	FELDMEIER EQUIPMENT INC	375 INDUSTRIAL DR	FERNLEY	NV		89408	YES	NO	NO	NO	KYLE BROWN	3158232000								332420						39.60313	-119.20103	002229599								FELDMEIER EQUIPMENT INC	002229599	1311209787136	007440020	NICKEL	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	03	1		1	E1	3		3	E1	4	NA			0																																	1	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		NA		0		0	0		0	0	0	0	0	0	0	150	0	0	0	0	0	0	150	0	7500	0	0	0	0	0	0	0	0	0	0	0	0	7500	0	0	0	0	NA				NA										NA		0		NA		0		0	0	0	0	NO	KBROWN@FELDMEIER.COM			YES	
R	2011	NO	NO	V.P. OPERATIONS	ANDREW TREMBLAY	ELECTRONIC	2012-06-20	06108BLPRD22PRE	EBL PRODUCTS INC	22 PRESTIGE PARK CIR	EAST HARTFORD	HARTFORD	CT	06108	EBL PRODUCTS INC	22 PRESTIGE PARK CIR	EAST HARTFORD	CT		06108	YES	NO	NO	NO	JENNIFER DOUGHTY	8602903737								334419						41.78608	-72.60714	199269056										1311209198617	N420	LEAD COMPOUNDS	PBT	Pounds																		NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	YES	03	NA		0		NA		0		0	NA			0																																	0	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		NA		0		0	0		0	2895	0	0	0	0	0	0	0	0	0	0	0	0	2895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA				NA										NA		0		NA		0		0	0	0	0	NO	EBLPZT.JEN@SBCGLOBAL.NET			YES	
R	2011	NO	NO	VP ADMINISTRATION	PERRY BELLOMY	ELECTRONIC	2012-06-28	35986RNSVL189RT	RAINSVILLE TECHNOLOGY INC	189 RTI DR	RAINSVILLE	DEKALB	AL	35986	RAINSVILLE TECHNOLOGY INC	189 RTI DR	RAINSVILLE	AL		35986	YES	NO	NO	NO	PERRY BELLOMY	2566389760								326199						34.48972	-85.82111	162319458								MORIROKU LTD	162319458	1311209458809	000108883	TOLUENE	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	02		B	250	E1	7504		7504	E1	7754	NA			0																																	0	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		NA		0		0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA				NA										NA		0		NA		0		0	0	0	0	NO	PERRY_BELLOMY@RTIAL.COM			NO	
A	2011	NO	NO	OPERATIONS MANAGER	WILLIAM VASON	ELECTRONIC	2012-06-29	44128SMLST4589J	SAMUEL STEEL PICKLING CO - CLEVELAND PLANT	4589 JOHNSTON PKWY	CLEVELAND	CUYAHOGA	OH	441282956	SAMUEL STEEL PICKLING CO - CLEVELAND PLANT	4589 JOHNSTON PKWY	CLEVELAND	OH		44128-2956	YES	NO	NO	NO	KEVIN HOOGENBOOM	2166638212								332813						41.436866	-81.578681	606263119								SAMUEL SON & CO LTD		1311209582725	007439965	MANGANESE	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO				0				0																																							0	0																															0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																							0	0	0	0	NO	KHOOGENBOOM@SAMUELSTEEL.COM			YES	
R	2011	NO	NO	HES MANAGER	SUSAN WORLEY	ELECTRONIC	2012-06-29	90245CHVRN324WE	CHEVRON PRODUCTS CO DIV OF CHEVRON USA INC	324 W EL SEGUNDO BLVD	EL SEGUNDO	LOS ANGELES	CA	902453680	CHEVRON PRODUCTS CO DIV OF CHEVRON USA INC	324 W EL SEGUNDO BLVD	EL SEGUNDO	CA		90245-3680	YES	NO	NO	NO	ARYAN MOASSESSI	3106155386								324110						33.9162	-118.4177	008336901								CHEVRON CORP	001382555	1311209669365	N096	COBALT COMPOUNDS	TRI	Pounds																		YES	YES	YES	NO	NO	YES	NO	NO	NO	NO	NO	YES	NO	YES	02	2		2	M2	7		7	M2	9	SANTA MONICA BAY	4		4	M2	0																															1	4	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		0		0	O 	0	0		0	0	0	0	0	0	0	226	148	0	0	0	0	0	374	0	11000	162	0	0	0	0	0	0	0	0	0	0	0	11162	0	0	0	0	NA				NA										NA		0		NA		0		0	0	0	0	NO	ARYAN.M@CHEVRON.COM			YES	
R	2011	NO	NO	SAFETY DIRECTOR	JILL SMITH	ELECTRONIC	2012-06-19	28328CMPBL224FA	CAMPBELL OIL & GAS CO	224 FAISON HWY	CLINTON	SAMPSON	NC	28328	CAMPBELL OIL & GAS CO	224 FAISON HWY	CLINTON	NC		28328	YES	NO	NO	NO	JILL SMITH	9108622168								424710						35.011667	-78.314444	024535940								CAMPBELL OIL & GAS CO		1311209185622	001634044	METHYL TERT-BUTYL ETHER	TRI	Pounds																		NO	YES	NO	YES	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	04	NA		0		NA		0		0	NA			0																																	0	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		NA		0		0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA				NA										NA		0		NA		0		0	0	0	0	NO	JILLJ@CAMPBELLOIL.NET			NO	
R	2011	NO	NO	SITE MANAGER	RANDOLPH TURK	ELECTRONIC	2012-06-21	44035NGLHR120PI	BASF CORP	120 PINE ST	ELYRIA	LORAIN	OH	44035	BASF CORP	120 PINE ST	ELYRIA	OH		44035	YES	NO	NO	NO	RANDOLPH TURK	4407593923								325188						41.369868	-82.102115	004203519								BASF CORP	071014385	1311209218623	N420	LEAD COMPOUNDS	PBT	Pounds																		NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	NO	NO	03	0		0	O 	0		0	O 	0	NA			0																																	0	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		NA		0		0	0		0	680	0	3.8	0	0	0	0	0	0	0	0	0	0	680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA				NA										NA		0		NA		0		0	0	0	0	NO	SANDY.KOWALESKI@BASF.COM			YES	
R	2011	NO	NO		JOHN MARTIN	ELECTRONIC	2012-06-22	6835WMSTRTHIGHW	AMES TRUE TEMPER INC	HWY 73 S	FALLS CITY	RICHARDSON	NE	683550279	AMES TRUE TEMPER INC	HWY 73 S	FALLS CITY	NE		68355-0279	YES	NO	NO	NO	JOHN MARTIN	4022454426								332212						40.045284	-95.599406	621297563								GRIFFON CORP	621297563	1311209256421	007439921	LEAD	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	02	NA		0		NA		0		0	NA			0																																	0	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		NA		0		0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	NA				NA										NA		0		NA		0		0	0	0	0	NO	JOHN.MARTIN@AMESTRUETEMPER.COM			YES	
R	2011	NO	NO	PLANT MANAGER	KURT KAVAJECZ	ELECTRONIC	2012-06-22	61008BLVDR3000W	CHRYSLER BELVIDERE ASSEMBLY PLANT	3000 W CHRYSLER DR	BELVIDERE	BOONE	IL	61008	CHRYSLER BELVIDERE ASSEMBLY PLANT	3000 W CHRYSLER DR	BELVIDERE	IL		61008	YES	NO	NO	NO	BRIAN BEAUMONT	8155472106								336111						42.236421	-88.8654	001874320								CHRYSLER GROUP LLC	830966904	1311209270180	N450	MANGANESE COMPOUNDS	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	04	NA		0		NA		0		0	NA			0																																	0	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		NA		0		0	0		0	0	0	130	0	0	0	3100	0	0	0	0	0	0	3100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA				NA										NA		0		NA		0		0	0	0	0	NO				YES	
R	2011	NO	NO	GENERAL MANAGER	MICHAEL LUTZ	ELECTRONIC	2012-06-25	25033TYTMT1SUGA	TOYOTA MOTOR MANUFACTURING WEST VIRGINIA INC	1 SUGAR MAPLE LN	BUFFALO	PUTNAM	WV	25033	TOYOTA MOTOR MANUFACTURING WEST VIRGINIA INC	1 SUGAR MAPLE LN	BUFFALO	WV		25033	YES	NO	NO	NO	SANDRA MAYNARD	3049377000								336312	336350					38.59583	-81.99333	004286394								TOYOTA INDUSTRIES N.A.		1311209281702	007440020	NICKEL	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	05	NA		0		4.45		4.45	C 	4.45	NA			0																																	0	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		NA		0		0	3.74	M2	0	3509.46	0	3.74	0	0	0	0	0	0	0	0	0	0	3509.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	NA				NA										NA		0		NA		0		0	0	0	0	NO	SANDRA.MAYNARD@TEMA.TOYOTA.COM			YES	
R	2011	NO	NO	GENERAL MANAGER	JOSEPH MCGONAGLE	ELECTRONIC	2012-06-27	01970VNWTRCOLON	UNIVAR USA INC  SALEM BRANCH	COLONIAL RD	SALEM	ESSEX	MA	01970	UNIVAR USA INC  SALEM BRANCH	PO BOX 730	SALEM	MA		01970	YES	NO	NO	NO	MICHAEL AMENTA	9788252444								424690						42.50944	-70.899444	102971785								UNIVAR USA INC	102971785	1311209373695	000068122	N,N-DIMETHYLFORMAMIDE	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	04	11		11	E1	17		17	E1	28	NA			0																																	0	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		NA		0		0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349	0	0	0	0	0	0	0	1349	0	0	0	0	NA				NA										NA		0		NA		0		0	0	0	0	NO	MICHAEL.AMENTA@UNIVARUSA.COM			NO	
A	2011	NO	NO	REGULATORY & ENVIRONMENTAL	ROBERT REYNOLDS	ELECTRONIC	2012-06-27	25143PCBLNPLANT	POCA BLENDING LLC	PLANT RD PAR INDUSTRIAL PARK BLDG 1	NITRO	PUTNAM	WV	25143	POCA BLENDING LLC	PO BOX 713	CHARLESTON	WV		25323	YES	NO	NO	NO	ROBERT J REYNOLDS	9196494753								424690						38.42103	-81.84329	157662474								FREEDOM INDUSTRIES INC	788276145	1311209404348	N450	MANGANESE COMPOUNDS	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO				0				0																																							0	0																															0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																							0	0	0	0	NO	KSKILES@FREEDOM-INDUSTRIES.COM			YES	
R	2011	NO	NO	DIRECTOR OF OPERATIONS	BART PRESTON	ELECTRONIC	2012-06-27	76714HCKMN8001I	ALCOA FASTENING SYSTEMS	8001 IMPERIAL	WACO	MCLENNAN	TX	76712	ALCOA FASTENING SYSTEMS	PO BOX 8117	WACO	TX		76714	YES	NO	NO	NO	ADAM CLAPP	2547412800								332722						31.493097	-97.205689	027240613								ALCOA INC	001339472	1311209446208	007697372	NITRIC ACID	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	04		A	5	O 		A	5	O 	10	NA			0																																	0	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		NA		0		0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100000	100000	NA				NA										NA		0		NA		0		0	0	0	0	NO	ADAM.CLAPP@ALCOA.COM			NO	
R	2011	NO	NO	PLANT MANAGER	JOHN TROTTER	ELECTRONIC	2012-06-28	73179LLNCS3333S	ALLIANCE STEEL INC	3333 S COUNCIL	OKLAHOMA CITY	OKLAHOMA	OK	73179	ALLIANCE STEEL INC	3333 S COUNCIL	OKLAHOMA CITY	OK		73179	YES	NO	NO	NO	MELISSA VAUGHT, P.E.	4058421066								332311						35.4325	-97.656667	065434417								ALLIANCE STEEL INC		1311209536174	007439965	MANGANESE	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	NO	YES	NO	NO	NO	NO	NO	05	67		67	E1	NA		0		67	NA			0																																	0	0	NA		0		NA		0		0	NA		0		NA		0		NA		0		0		0		NA		0		0	0		0	0	0	0	0	0	0	10405	0	0	0	0	0	0	10405	0	1107648	0	0	785	0	0	0	0	0	0	0	0	0	1108433	0	0	0	0	NA				NA										NA		0		NA		0		0	0	0	0	NO	MV@CARDINALENGINEERS.COM			YES	
A	2011	NO	NO	PLANT MANAGER	SAM STRIEGEL	ELECTRONIC	2012-06-29	40211BFGDR4100B	LUBRIZOL ADVANCED MATERIALS INC	4200 BELLS LN	LOUISVILLE	JEFFERSON	KY	402112147	LUBRIZOL ADVANCED MATERIALS INC	4200 BELLS LN	LOUISVILLE	KY		40211-2147	YES	NO	NO	NO	ALICE SIMPSON	5027725710								325211						38.221389	-85.828611	627773799								BERKSHIRE HATHAWAY	001024314	1311209666902	000141322	BUTYL ACRYLATE	TRI	Pounds																		NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO	NO				0				0																																							0	0																															0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																							0	0	0	0	NO	ALICE.SIMPSON@LUBRIZOL.COM			NO	
